image_path,label
test_dataset_v2/img_20.png,"[('square', 'blue'), ('square', 'red')]"
test_dataset_v2/img_21.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_22.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_23.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red')]"
test_dataset_v2/img_24.png,"[('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_25.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_26.png,"[('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_27.png,"[('square', 'blue')]"
test_dataset_v2/img_28.png,"[('circle', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_29.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_30.png,"[('triangle', 'green')]"
test_dataset_v2/img_31.png,"[('circle', 'green')]"
test_dataset_v2/img_32.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_33.png,[]
test_dataset_v2/img_34.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_35.png,"[('square', 'red')]"
test_dataset_v2/img_36.png,"[('circle', 'blue')]"
test_dataset_v2/img_37.png,"[('circle', 'blue')]"
test_dataset_v2/img_38.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_39.png,"[('triangle', 'green')]"
test_dataset_v2/img_40.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_41.png,[]
test_dataset_v2/img_42.png,[]
test_dataset_v2/img_43.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_44.png,"[('circle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_45.png,[]
test_dataset_v2/img_46.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_47.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_48.png,"[('circle', 'blue'), ('square', 'blue')]"
test_dataset_v2/img_49.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_50.png,[]
test_dataset_v2/img_51.png,[]
test_dataset_v2/img_52.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_53.png,"[('triangle', 'blue')]"
test_dataset_v2/img_54.png,"[('square', 'blue')]"
test_dataset_v2/img_55.png,"[('circle', 'blue'), ('circle', 'red')]"
test_dataset_v2/img_56.png,"[('circle', 'blue'), ('circle', 'green')]"
test_dataset_v2/img_57.png,"[('square', 'blue')]"
test_dataset_v2/img_58.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_59.png,"[('circle', 'red'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_60.png,"[('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_61.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_62.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_63.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_64.png,"[('circle', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_65.png,"[('circle', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_66.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_67.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_68.png,"[('circle', 'red')]"
test_dataset_v2/img_69.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_70.png,"[('circle', 'green')]"
test_dataset_v2/img_71.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_72.png,[]
test_dataset_v2/img_73.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_74.png,"[('square', 'green')]"
test_dataset_v2/img_75.png,"[('square', 'green')]"
test_dataset_v2/img_76.png,"[('square', 'red')]"
test_dataset_v2/img_77.png,"[('triangle', 'green')]"
test_dataset_v2/img_78.png,"[('circle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_79.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_80.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_81.png,"[('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_82.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_83.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_84.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_85.png,"[('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_86.png,"[('triangle', 'blue')]"
test_dataset_v2/img_87.png,[]
test_dataset_v2/img_88.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_89.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_90.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_91.png,"[('square', 'green')]"
test_dataset_v2/img_92.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_93.png,"[('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_94.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_95.png,"[('circle', 'blue'), ('square', 'green')]"
test_dataset_v2/img_96.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green')]"
test_dataset_v2/img_97.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_98.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_99.png,[]
test_dataset_v2/img_100.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_101.png,"[('triangle', 'red')]"
test_dataset_v2/img_102.png,"[('triangle', 'red')]"
test_dataset_v2/img_103.png,"[('circle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_104.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_105.png,"[('circle', 'blue')]"
test_dataset_v2/img_106.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_107.png,[]
test_dataset_v2/img_108.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_109.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_110.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_111.png,"[('triangle', 'blue')]"
test_dataset_v2/img_112.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_113.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_114.png,"[('square', 'red')]"
test_dataset_v2/img_115.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_116.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_117.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_118.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_119.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_120.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_121.png,"[('circle', 'green')]"
test_dataset_v2/img_122.png,"[('square', 'red')]"
test_dataset_v2/img_123.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_124.png,"[('circle', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_125.png,[]
test_dataset_v2/img_126.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_127.png,[]
test_dataset_v2/img_128.png,"[('square', 'red')]"
test_dataset_v2/img_129.png,"[('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_130.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_131.png,"[('triangle', 'red')]"
test_dataset_v2/img_132.png,"[('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_133.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_134.png,"[('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_135.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_136.png,"[('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_137.png,[]
test_dataset_v2/img_138.png,[]
test_dataset_v2/img_139.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_140.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_141.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_142.png,"[('triangle', 'blue')]"
test_dataset_v2/img_143.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_144.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_145.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_146.png,"[('circle', 'red')]"
test_dataset_v2/img_147.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_148.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_149.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_150.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_151.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_152.png,"[('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_153.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_154.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_155.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green')]"
test_dataset_v2/img_156.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_157.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_158.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_159.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_160.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_161.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_162.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_163.png,[]
test_dataset_v2/img_164.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_165.png,"[('square', 'blue'), ('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_166.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_167.png,"[('square', 'red')]"
test_dataset_v2/img_168.png,"[('circle', 'blue'), ('circle', 'green')]"
test_dataset_v2/img_169.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_170.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_171.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_172.png,"[('square', 'green')]"
test_dataset_v2/img_173.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_174.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_175.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_176.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_177.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_178.png,"[('triangle', 'red')]"
test_dataset_v2/img_179.png,"[('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_180.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'red')]"
test_dataset_v2/img_181.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_182.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_183.png,[]
test_dataset_v2/img_184.png,[]
test_dataset_v2/img_185.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_186.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_187.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_188.png,"[('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_189.png,"[('triangle', 'green')]"
test_dataset_v2/img_190.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_191.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_192.png,"[('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_193.png,"[('circle', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_194.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_195.png,"[('circle', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_196.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green')]"
test_dataset_v2/img_197.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_198.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_199.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_200.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_201.png,[]
test_dataset_v2/img_202.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_203.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_204.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_205.png,"[('circle', 'red'), ('square', 'blue')]"
test_dataset_v2/img_206.png,"[('circle', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_207.png,"[('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_208.png,"[('circle', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_209.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_210.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_211.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_212.png,"[('square', 'green')]"
test_dataset_v2/img_213.png,"[('square', 'blue')]"
test_dataset_v2/img_214.png,"[('circle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_215.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_216.png,[]
test_dataset_v2/img_217.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_218.png,[]
test_dataset_v2/img_219.png,[]
test_dataset_v2/img_220.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_221.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_222.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_223.png,"[('square', 'blue')]"
test_dataset_v2/img_224.png,[]
test_dataset_v2/img_225.png,"[('circle', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_226.png,[]
test_dataset_v2/img_227.png,[]
test_dataset_v2/img_228.png,[]
test_dataset_v2/img_229.png,[]
test_dataset_v2/img_230.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_231.png,"[('triangle', 'red')]"
test_dataset_v2/img_232.png,[]
test_dataset_v2/img_233.png,"[('square', 'green')]"
test_dataset_v2/img_234.png,"[('triangle', 'green')]"
test_dataset_v2/img_235.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_236.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset_v2/img_237.png,"[('circle', 'green'), ('square', 'blue')]"
test_dataset_v2/img_238.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_239.png,"[('circle', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_240.png,[]
test_dataset_v2/img_241.png,[]
test_dataset_v2/img_242.png,"[('triangle', 'blue')]"
test_dataset_v2/img_243.png,[]
test_dataset_v2/img_244.png,[]
test_dataset_v2/img_245.png,[]
test_dataset_v2/img_246.png,[]
test_dataset_v2/img_247.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_248.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_249.png,"[('triangle', 'blue')]"
test_dataset_v2/img_250.png,[]
test_dataset_v2/img_251.png,"[('triangle', 'blue')]"
test_dataset_v2/img_252.png,"[('triangle', 'green')]"
test_dataset_v2/img_253.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_254.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_255.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_256.png,"[('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_257.png,[]
test_dataset_v2/img_258.png,"[('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_259.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_260.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_261.png,"[('square', 'blue')]"
test_dataset_v2/img_262.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_263.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_264.png,"[('triangle', 'green')]"
test_dataset_v2/img_265.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_266.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_267.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_268.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_269.png,[]
test_dataset_v2/img_270.png,[]
test_dataset_v2/img_271.png,"[('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_272.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_273.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'red')]"
test_dataset_v2/img_274.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_275.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_276.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_277.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_278.png,[]
test_dataset_v2/img_279.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_280.png,"[('circle', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_281.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_282.png,"[('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_283.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_284.png,"[('circle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_285.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_286.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red')]"
test_dataset_v2/img_287.png,"[('circle', 'blue')]"
test_dataset_v2/img_288.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_289.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_290.png,"[('square', 'green')]"
